maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
2139,139,2023-02-28 19:38:26.251417,battery replacement,82.81,153137,4.84,False,0.0,5,0,2.2465753424657535,-364,2,97.93944444444445,9.766944444444444,26.96,1.0889382990550307,159.5659229208925,2.1766666666666667,2,1.0398900552273094,2600.263086419753,0.00748185292416929,1,144.41,5,0.4166666666666667
1697,697,2022-11-13 06:53:41.268815,engine repair,499.92,704940,2.17,True,0.0,4,0,2.5397260273972604,0,2,93.03388888888888,10.284722222222221,0.0,0.8713768115942029,137.63336019339243,3.2066666666666666,2,1.371845424711966,2758.273086419754,0.010465645830006445,1,976.61,4,0.3333333333333333
1243,243,2025-01-12 17:18:12.193157,engine repair,202.41,266447,0.54,True,0.0,5,1,0.3726027397260274,-7,2,92.99444444444445,9.962499999999999,28.92,3.403284671532846,282.1024844720497,2.33125,2,1.5991334650899727,2054.2222222222226,0.010000327242531713,1,242.65333333333334,5,0.4166666666666667
1498,498,2024-12-02 01:17:59.685992,engine repair,52.53,522337,6.54,True,0.0,4,1,0.4876712328767123,0,1,95.4125,10.818888888888889,0.0,0.8085526315789473,170.30677290836653,12.29,0,1.1322327480348235,2259.7081481481478,0.010042851323485914,1,189.51,4,0.3333333333333333
1187,187,2024-04-06 08:46:19.421830,battery replacement,170.95,219993,2.36,False,0.0,6,0,1.1424657534246576,0,1,95.4775,9.526388888888889,0.0,2.5473801560758083,129.85248713550598,4.57,0,1.4677921062276515,3217.7098765432097,0.0082744548257681,1,393.64000000000004,6,0.5
716,716,2025-03-13 06:22:32.866396,battery replacement,327.34,754156,6.18,True,0.0,4,0,0.20821917808219179,0,1,91.33166666666666,10.723333333333334,19.89,1.1493080844865258,93.24377745241581,3.945,2,1.5659304491869677,3137.7214814814815,0.009009996838944209,1,327.34,4,0.3333333333333333
2889,889,2022-12-08 16:33:44.234493,engine repair,168.91,927334,2.06,False,0.0,5,1,2.4712328767123286,-631,2,95.42500000000001,9.999444444444444,74.78999999999999,0.7307928703134604,169.41504424778762,2.9725,0,1.2023310844656885,2381.4787654320985,0.009606856402878798,1,202.13,5,0.4166666666666667
2885,885,2022-07-15 18:57:03.859549,battery replacement,81.61,928369,2.98,False,0.0,4,0,2.871232876712329,-341,2,95.27194444444444,9.65638888888889,0.0,2.63022113022113,129.07894736842104,2.141,2,1.7122871733134089,4570.5003703703715,0.00975386688287526,1,139.48,4,0.3333333333333333
2213,213,2022-10-18 08:29:22.092786,oil change,549.48,214109,2.3,False,0.0,9,1,2.610958904109589,-458,3,92.29222222222222,9.254444444444445,32.12,1.5484818805093046,107.67236467236468,5.2700000000000005,1,1.6075690211364038,4247.052469135802,0.00780956187138458,1,326.5266666666667,9,0.75
2710,710,2023-07-06 01:17:01.713931,brake replacement,254.48,731631,7.43,True,0.0,2,0,1.8986301369863015,0,1,96.38472222222222,9.388333333333334,12.14,0.7532013969732246,290.755223880597,12.94,0,1.4260399170118656,2170.590617283951,0.010879190121017122,1,152.98,2,0.16666666666666666
1140,140,2024-03-18 21:08:54.348747,engine repair,315.92,182355,5.69,False,0.0,3,0,1.1945205479452055,0,1,92.81638888888888,9.895,0.0,1.0781928757602086,209.25221799746515,2.482,1,1.3955583907391929,1958.6572839506168,0.008335272396175831,1,213.94333333333336,3,0.25
