maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
3,3,2025-04-06 12:43:55.068155,brake replacement,165.55,15882,4.69,True,0.0,4,1,0.14246575342465753,-8.0,1,95.12722222222222,10.302222222222222,17.65,1.2297592997811815,62.065268065268064,3.7466666666666666,1,1.6842101756668075,3308.363333333333,0.010277582024209695,1,261.57,4,0.3333333333333333
2052,52,2022-11-08 22:19:29.542792,brake replacement,174.43,100811,5.16,True,0.0,4,1,2.5534246575342467,-882.0,2,98.07944444444445,9.846666666666668,0.0,2.506265664160401,51.37538699690403,20.0,0,1.3059860418650366,2709.0167901234568,0.01089796369549339,1,852.53,4,0.3333333333333333
2053,53,2022-08-24 00:47:17.476292,tire replacement,505.22,91625,0.53,True,0.0,0,0,2.7643835616438355,-202.0,1,93.7761111111111,9.935277777777777,0.0,1.9177153920619554,66.59822309970384,1.9809999999999999,2,1.233658902688628,2666.756296296296,0.008792453786717423,1,247.26,0,0.0
6,6,2024-06-29 17:23:56.271798,engine repair,97.98,30564,1.38,True,0.0,0,0,0.9123287671232877,-104.0,2,99.00527777777778,9.61,51.0,0.6352601156069364,253.52173913043478,3.6633333333333336,0,1.3199634111468457,2704.976049382716,0.008503600422134864,1,470.53,0,0.0
7,7,2024-05-13 18:54:26.595056,brake replacement,389.34,10808,1.95,True,0.0,3,0,1.0410958904109588,273.0,0,94.10166666666666,10.040555555555555,23.939999999999998,1.3810240963855422,193.84329896907218,6.113333333333333,0,1.3666867101011286,3043.5,0.008370586156741256,1,333.835,3,0.25
9,9,2022-06-18 14:41:45.450949,engine repair,52.53,31806,6.08,False,0.0,3,0,2.9452054794520546,-608.0,2,96.77777777777777,9.885555555555555,31.6,0.8250289687137891,99.09497716894977,14.24,1,1.1342672140941845,3599.5233333333344,0.009937916169429703,1,138.745,3,0.25
10,10,2023-07-15 00:59:13.374798,oil change,292.94,14917,4.73,True,0.0,1,0,1.873972602739726,-14.0,1,94.64222222222222,9.904444444444444,33.790000000000006,1.744661921708185,155.49621785173977,1.9609999999999999,2,1.3059194336844147,2873.574074074074,0.007472585423979905,1,269.02,1,0.08333333333333333
12,12,2023-02-20 15:20:18.766300,oil change,215.07,47191,0.87,False,0.0,4,0,2.2684931506849315,-790.0,2,97.18083333333333,10.450277777777778,0.0,1.6327868852459018,76.73123123123122,2.49,2,1.7851856707145188,2913.894691358025,0.008982673649110179,0,981.315,4,0.3333333333333333
2061,61,2024-10-02 06:04:56.343659,tire replacement,89.72,85492,3.48,True,0.0,5,0,0.6520547945205479,500.0,0,92.945,10.205555555555556,38.11,1.435626102292769,165.71647509578546,8.14,1,1.4242237219167775,2968.513333333333,0.009428852125116426,1,417.58,5,0.4166666666666667
14,14,2023-05-02 22:00:41.048465,brake replacement,389.48,51747,0.87,False,0.0,4,0,2.073972602739726,-257.0,1,92.87333333333333,10.425833333333333,34.03,2.060941828254848,287.78621908127207,7.44,2,0.992373186099644,2207.5935802469135,0.008493378562862657,1,1620.46,4,0.3333333333333333
2062,62,2022-05-20 17:48:32.133230,battery replacement,267.12,84196,1.05,True,0.0,3,0,3.0246575342465754,-257.0,1,94.81194444444445,9.23361111111111,46.650000000000006,2.680451127819549,92.82990786676116,7.13,2,1.398827253453675,2441.688888888889,0.01032410979446457,1,842.94,3,0.25
17,17,2023-08-03 03:04:52.528248,oil change,1946.55,28082,1.79,True,0.0,1,0,1.821917808219178,-443.0,2,91.93,9.259444444444444,14.66,1.0578827113480578,53.96568236233041,1.389,1,1.0406240905284727,3671.877530864197,0.008806812967642075,1,890.0600000000001,1,0.08333333333333333
2065,65,2024-07-26 12:14:43.038784,tire replacement,85.51,101812,0.85,True,0.0,4,0,0.8383561643835616,151.0,0,91.97,10.309166666666666,0.0,0.7008289374529013,163.37157534246577,2.325,0,0.9640474232407955,2187.8191358024687,0.008883660826925712,1,507.03499999999997,4,0.3333333333333333
19,19,2022-07-27 05:49:59.483970,brake replacement,374.66,55272,3.98,True,0.0,4,1,2.8383561643835615,-989.0,2,94.21083333333334,9.877222222222223,0.0,0.6277128547579298,303.1685393258427,1.0742857142857143,2,1.2135186785947751,3790.2396296296292,0.007223471001892268,1,921.105,4,0.3333333333333333
2067,67,2024-05-09 09:10:32.067409,battery replacement,327.1,84343,6.08,True,0.0,1,1,1.0520547945205478,-260.0,1,93.65333333333334,9.78111111111111,0.0,1.239770867430442,49.9928774928775,3.0300000000000002,0,1.259625005444126,2125.248888888889,0.009060690814316662,0,58.04,1,0.08333333333333333
2072,72,2024-03-04 22:06:32.702408,engine repair,391.13,111245,4.15,False,0.0,4,0,1.2328767123287672,-163.0,2,97.48472222222222,10.316944444444445,0.0,2.297680412371134,171.79282868525897,3.566,1,1.2511526515776463,3034.6448148148143,0.010583923560895417,1,165.43,4,0.3333333333333333
26,26,2023-01-05 05:01:26.280521,tire replacement,1163.81,42708,5.61,False,0.0,6,0,2.3945205479452056,-762.0,1,91.28527777777778,10.0475,0.0,0.6699819168173599,45.73345421577516,0.8233333333333334,2,1.4957759958160404,2597.267901234567,0.010262451986037613,0,121.16,6,0.5
27,27,2024-01-01 17:53:57.715584,brake replacement,173.11,41000,1.12,False,0.0,6,0,1.4054794520547946,580.0,0,92.67083333333333,10.541111111111112,28.0,0.956547619047619,99.5043936731107,2.6783333333333332,2,0.8611398037154153,2792.789135802469,0.009237785716867158,1,247.37,6,0.5
28,28,2025-01-11 00:31:38.182450,battery replacement,256.2,67611,1.57,False,0.0,5,0,0.3780821917808219,56.0,1,97.67916666666666,9.854444444444445,77.59,3.506692160611854,101.01230228471,4.585,0,1.8205822132056997,2367.9155555555553,0.010810177118691464,0,124.69,5,0.4166666666666667
2076,76,2025-01-11 11:27:26.612240,brake replacement,95.37,119898,6.78,True,0.0,1,0,0.37534246575342467,-114.0,1,94.6263888888889,10.088611111111112,77.59,1.9016990291262135,51.9758064516129,2.2385714285714284,2,1.1310488869727013,2013.5370370370372,0.010358457471775492,1,458.775,1,0.08333333333333333
2077,77,2023-06-16 20:03:51.921618,brake replacement,82.56,79374,4.71,False,0.0,2,0,1.9506849315068493,-605.0,1,89.2975,9.784444444444444,31.36,1.0182450043440487,118.69902182091799,1.1720000000000002,0,1.3081745742096251,3739.443086419753,0.010124077109355211,1,1298.06,2,0.16666666666666666
2080,80,2024-03-17 01:34:41.173021,oil change,111.06,125999,3.54,False,0.0,5,0,1.2,-231.0,1,96.12027777777777,9.949722222222222,64.9,1.4256278171281391,135.0152990264256,2.46,2,1.532312315507737,1808.3506172839507,0.0072431519119582725,1,193.86,5,0.4166666666666667
2085,85,2022-12-12 19:15:46.275618,oil change,205.78,92264,1.25,False,0.0,3,0,2.4602739726027396,-223.0,1,94.25888888888889,9.905833333333334,9.25,1.8799249530956847,204.30364963503652,1.67,2,1.259616543681712,4175.856543209876,0.008666319926245685,1,289.78,3,0.25
2087,87,2024-10-01 18:04:29.220122,oil change,260.04,99141,7.54,True,0.0,7,0,0.6547945205479452,625.0,0,97.78500000000001,9.866111111111111,42.650000000000006,1.9098474341192788,139.44359949302915,1.53,0,1.26458757179256,3150.230617283951,0.009399165353401106,1,221.57,7,0.5833333333333334
41,41,2022-07-15 17:05:09.348579,brake replacement,1926.71,55032,0.59,True,0.0,5,0,2.871232876712329,-198.0,1,92.59833333333333,10.080277777777777,0.0,2.4959216965742255,135.6785388127854,7.65,0,1.4871983117018486,2341.520987654321,0.007743125304778323,1,234.89,5,0.4166666666666667
42,42,2024-08-21 02:48:09.117503,tire replacement,119.89,54056,4.04,True,0.0,4,1,0.7698630136986301,412.0,0,97.98527777777777,10.031944444444443,0.0,1.0702070207020704,68.15183867141162,11.89,2,1.086937550817319,2031.6060493827163,0.00998068286512371,1,178.205,4,0.3333333333333333
