customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned
CUST_2,Austin Hill,2024-01-21,johnparker@example.com,925-219-9450x05074,29,Other,West Jonathan,Suspended,0
CUST_2051,Elizabeth Friedman,2023-11-27,garciaryan@example.org,490.968.0351x2314,29,Male,Deleonburgh,Suspended,0
CUST_2052,Mark Martinez,2022-06-23,dustin88@example.org,001-485-267-9045x04496,49,Female,Jasmineview,Suspended,0
CUST_5,Dr. Wayne George,2025-02-15,vbrown@example.net,(883)795-5234,42,Other,Vargashaven,Inactive,0
CUST_6,Adam Dunlap,2024-10-23,shannongriffin@example.net,(288)977-0442,34,Other,Karenborough,Inactive,0
CUST_8,Gregory Stephens,2024-06-01,asullivan@example.net,001-951-304-5515x28374,43,Male,Johnchester,Suspended,0
CUST_9,Curtis Diaz,2021-05-21,kristenmiller@example.com,368.592.8229x85746,21,Male,Lake Edward,Active,0
CUST_11,Victor Paul,2021-11-10,sandra82@example.com,643-333-8566,53,Other,Richardborough,Active,0
CUST_2060,Joseph Long,2023-12-18,bcooper@example.com,+1-391-763-7763x968,29,Male,Port Laura,Inactive,1
CUST_13,Rachael Ayers,2022-09-27,fcervantes@example.org,766.836.6753,74,Other,Port Glenn,Suspended,0
CUST_2061,Rachel Nguyen,2023-05-29,hannah30@example.net,4027658971,74,Other,Youngmouth,Suspended,0
CUST_16,Hannah French,2024-07-29,carrsusan@example.org,001-361-372-3870x409,58,Other,South Jeffrey,Active,0
CUST_2064,Priscilla Wilson,2021-01-21,esmith@example.com,408-832-8225x8291,57,Male,East Alexishaven,Inactive,0
CUST_18,Sarah Cisneros,2023-09-17,kaitlyn11@example.com,8784664939,76,Female,Port Mark,Active,1
CUST_2066,Melissa Meyers,2025-03-27,julie10@example.net,743.512.6048,43,Female,Brendastad,Active,0
CUST_2071,Eric White,2021-01-05,david18@example.net,(354)595-9753x1792,27,Male,Jonesland,Suspended,0
CUST_25,Brandi Sanford,2020-07-03,kristi15@example.net,783-415-2797,79,Female,Careyfort,Active,1
CUST_26,Lisa Solis,2022-05-30,lisaorr@example.org,001-481-769-3749x48257,35,Male,Joshuafort,Inactive,0
CUST_27,Jesse Lindsey,2020-05-12,richardleonard@example.org,707.641.9548,30,Other,North John,Suspended,1
CUST_2075,Sylvia Smith,2020-09-16,ehill@example.org,001-630-341-7508x100,49,Female,North Todd,Inactive,0
CUST_2076,Marilyn Jones,2025-03-12,fmoore@example.org,682-641-2951x7061,29,Female,Port Rebekahmouth,Inactive,0
CUST_2079,Bryan Schultz,2021-09-23,bpatterson@example.net,001-631-207-7869x006,66,Male,East Nicole,Inactive,0
CUST_2084,Brian Delacruz,2022-09-16,smithlisa@example.org,(374)575-6565x439,58,Female,Paigeton,Inactive,0
CUST_2086,Jennifer Long,2022-04-29,warrenpatricia@example.com,863-293-3064,78,Male,East Jill,Suspended,1
CUST_40,Anthony Mitchell,2023-01-17,stephaniecurtis@example.org,787-231-8864,19,Other,Michaelfort,Suspended,0
CUST_41,Patricia Smith,2024-08-14,zcruz@example.com,424-483-3685,51,Other,Rebeccaland,Active,0
CUST_2090,Antonio Anderson,2022-09-24,paulortiz@example.com,989-723-0810x357,36,Female,Rogerhaven,Inactive,0
CUST_46,Brian Watkins,2020-12-29,wrightmichael@example.net,877.611.2011x5671,25,Male,Turnerside,Active,0
CUST_2094,Carla Phillips,2023-11-18,cooperallen@example.com,936.581.4046,76,Male,East William,Inactive,0
CUST_2095,Lisa Long,2021-01-08,stacywilson@example.org,536-560-3461x4751,73,Female,Jonesbury,Active,0
CUST_2097,Scott Johnson II,2022-06-01,bassalexander@example.net,001-283-251-4713x985,24,Male,East Juliatown,Active,0
CUST_2099,Jacqueline Smith,2022-02-15,janet65@example.net,+1-931-233-6700x690,28,Male,Leonardfurt,Suspended,0
CUST_52,Sean Lara,2025-01-20,keithblair@example.org,+1-593-811-2172,43,Female,Bennetttown,Active,0
