customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag
2139,2021-08-25,332,102.540000,2025-03-09,2021-10-10,True,1
1697,2021-02-27,425,87.730000,2023-04-20,2024-11-20,True,0
1243,2024-10-09,488,44.720000,2025-05-08,,False,0
1498,2024-07-31,112,60.230000,2024-11-08,2025-03-21,True,0
1187,2023-06-27,241,116.010000,2025-02-02,2023-12-06,True,0
716,2025-01-16,190,109.680000,2025-03-15,,False,1
2889,2021-04-10,270,72.700000,2022-10-03,2022-03-01,True,0
2885,2020-08-10,329,105.790000,2023-12-22,2024-09-16,True,0
2213,2021-01-15,381,6.730000,2022-05-17,2021-05-31,True,1
2710,2022-03-25,43,54.530000,2025-02-22,2024-03-27,True,0
1140,2023-05-28,222,76.570000,2024-10-04,2024-02-24,True,0
452,2024-04-13,60,7.910000,2024-09-30,2024-10-16,True,1
111,2023-12-23,466,99.300000,2024-09-30,2025-02-07,True,0
1020,2021-09-04,157,90.200000,2023-08-30,,False,0
1574,2021-12-28,300,15.260000,2022-01-03,2023-01-16,True,0
1719,2024-12-21,491,24.870000,2025-03-02,2025-04-03,True,0
1034,2022-01-05,327,87.570000,2022-04-11,,False,1
2055,2021-10-29,32,50.470000,2023-01-08,2023-06-20,True,0
1301,2021-04-24,189,119.180000,2023-04-04,2025-03-10,True,0
2624,2023-01-09,487,47.950000,2024-09-15,,False,0
2804,2024-02-08,98,19.710000,2025-02-15,2025-01-15,True,0
2967,2022-10-16,104,24.360000,2024-04-24,,False,1
1645,2022-03-20,126,33.080000,2022-09-13,2024-06-24,True,0
564,2022-07-23,327,34.990000,2023-03-30,,False,0
2258,2021-06-22,153,71.420000,2024-04-25,2022-06-23,True,1
255,2024-12-17,275,91.620000,2025-04-02,,False,0
573,2021-04-26,217,52.520000,2024-09-13,2023-04-04,True,0
806,2022-10-01,101,98.180000,2024-07-09,2022-10-17,True,1
619,2022-11-19,466,51.720000,2024-02-08,,False,0
2891,2024-02-13,108,51.780000,2025-01-31,,False,0
