session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,feedback_count,avg_signal_strength,avg_signal_strength,total_outage_duration,is_during_outage,device_popularity,signal_health_index,call_start_temperature,avg_humidity,num_network_outages,max_signal_strength,avg_wind_speed,min_signal_strength
3,940,14,2025-05-02 23:27:14.478772,2025-05-01 02:53:41.894858,completed,192,5G,feature phone,23,0,0.0,0,-74.88434210526316,,-1867350.3103089998,0,3.0,-1.2674445790779981e-06,,78.93,2,-31.64,47.54,-119.16
2052,100,449,2025-05-02 03:41:57.512535,2025-05-07 05:05:33.794729,completed,110,5G,feature phone,3,0,7283.604703233334,1,-70.90701754385965,-71.18909090909091,5863033.5468419995,1,6.0,3.99534553098693e-07,-3.87,62.61199999999999,5,-30.27,49.480000000000004,-117.4
2053,853,47,2025-05-03 08:49:54.862833,2025-04-11 04:38:08.240304,dropped,56,4G,feature phone,8,0,0.0,1,-77.16129870129869,,1849930.333629,0,4.0,1.290942688653571e-06,18.92,69.19,2,-32.31,36.605,-119.59
6,339,277,2025-05-02 09:15:40.348463,2025-04-17 13:34:22.725394,completed,184,WiFi,smartphone,9,0,0.0,2,-77.65526315789474,,-485317.65958700003,0,3.0,-5.251377533698206e-06,6.5,52.980000000000004,2,-30.47,25.76,-119.79
7,317,210,2025-04-25 01:00:38.122112,2025-04-19 12:24:35.754695,completed,122,WiFi,smartphone,1,0,0.0,0,-74.73,,-3229286.315968,0,3.0,-7.66523460278003e-07,9.72,52.198333333333345,3,-30.19,37.38166666666667,-119.66
9,444,191,2025-04-22 01:00:07.708472,2025-05-09 22:44:18.637186,completed,193,WiFi,feature phone,1,0,25784.18214523333,1,-76.34764705882353,-80.07731707317072,1793703.062425,1,3.0,1.4103458663897747e-06,3.07,67.25333333333333,3,-30.18,39.52333333333333,-119.33
10,52,492,2025-04-11 20:38:07.714926,2025-05-04 08:56:06.529145,completed,149,4G,feature phone,20,0,32417.980236983334,2,-76.97229729729729,-79.94431372549019,71197.971619,1,2.0,3.588075691984512e-05,,69.49666666666666,1,-30.13,47.78333333333333,-119.72
12,60,137,2025-05-01 03:51:57.851614,2025-04-26 18:15:31.723423,completed,71,4G,smartphone,3,0,0.0,1,-70.44666666666667,,-986049.6689749999,0,6.0,-2.3578678927344833e-06,7.3,61.14,4,-30.3,23.255,-115.31
2061,186,450,2025-04-19 23:57:16.898636,2025-05-07 17:06:03.823859,completed,123,4G,smartphone,23,0,25508.782087050004,1,-72.84384615384614,-73.30487179487179,-2836160.796701,1,3.0,-7.895472199471443e-07,11.42,68.18,4,-32.53,23.595000000000002,-116.62
14,341,49,2025-04-26 04:37:49.004807,2025-05-06 11:13:30.228848,failed,149,5G,feature phone,4,0,14795.68706735,2,-76.97229729729729,-76.4923076923077,71197.971619,0,2.0,3.588075691984512e-05,19.41,69.49666666666666,1,-30.13,47.78333333333333,-119.72
2062,452,87,2025-04-30 03:05:25.755583,2025-05-04 07:27:05.510113,completed,3,WiFi,smartphone,3,1,6021.6625755,0,-75.61337837837837,-78.775,-932126.8660820001,0,6.0,-2.650090793792705e-06,-8.32,57.072500000000005,2,-30.61,48.772499999999994,-119.97
17,318,133,2025-04-24 05:12:27.237108,2025-05-09 21:12:41.465771,completed,184,5G,smartphone,5,0,22560.237144383333,1,-77.65526315789474,-75.84413793103448,-485317.65958700003,1,7.0,-5.251377533698206e-06,,52.980000000000004,2,-30.47,25.76,-119.79
2065,116,50,2025-04-20 08:11:46.941294,2025-04-23 09:04:21.255636,completed,130,4G,smartphone,8,0,4372.5719057,1,-75.69189189189188,-98.58399999999999,2097562.039927,0,3.0,1.1796545889702213e-06,14.46,60.614999999999995,2,-30.59,35.18,-119.16
19,750,488,2025-05-04 09:29:20.091574,2025-05-07 14:14:19.258314,failed,152,5G,smartphone,9,0,4604.986112333334,1,-74.53482758620689,-72.652,-752207.283567,0,4.0,-3.2952537740908187e-06,16.44,68.2425,1,-30.07,38.78750000000001,-118.88
2067,1000,258,2025-04-13 08:06:35.857658,2025-05-01 17:14:16.556967,dropped,51,WiFi,feature phone,8,1,26467.678321816667,1,-74.80228915662651,-78.89521739130436,-1440094.825516,1,3.0,-1.712018778169478e-06,36.01,49.41428571428571,3,-30.34,50.15857142857143,-119.5
