customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
3,2024-01-27,38,95.6,2023-09-28,1,0,,121,,3,,,,210.03312499999998,67,262.22,1,0.3333333333333333,0.3333333333333333,5,2,0
2052,2023-12-04,96,391.34,2024-10-27,1,0,,-328,,0,,,,299.9796153846154,51,801.29,12,0.0,0.0,0,0,1
2053,2024-02-21,73,465.99,2020-03-18,1,0,,1435,,2,,,,248.30700000000002,48,636.17,2,0.5,0.5,2,2,0
6,2023-12-19,4,131.96,2021-05-04,1,0,,959,,2,,,,285.235,51,933.89,12,0.6666666666666666,0.6666666666666666,1,1,1
7,2022-08-31,96,215.59,2021-09-08,1,0,,357,,3,,,,299.9796153846154,62,801.29,8,0.3333333333333333,0.3333333333333333,2,2,0
9,2022-02-18,82,424.7,2025-04-21,1,0,,-1158,,1,,,,312.2185,31,114.33,2,0.0,0.0,4,1,0
10,2020-04-30,93,206.78,2024-04-26,1,0,,-1457,,2,,,,272.68642857142856,76,739.24,4,0.0,0.0,3,2,1
12,2023-10-01,26,83.95,2022-12-20,1,0,,285,,1,,,,218.12296296296296,39,930.36,10,1.0,1.0,6,1,1
2061,2021-10-09,10,34.03,2024-11-28,1,0,,-1146,,4,,,,268.73846153846154,75,173.87,10,0.4,0.4,5,2,1
14,2022-11-14,88,112.9,2024-09-08,1,0,,-664,,2,,,,245.1748,28,456.58,11,1.0,1.0,0,2,0
2062,2023-07-26,77,141.93,2024-04-22,1,0,,-271,,2,,,,299.0525,72,973.4,7,0.0,0.0,2,2,0
17,2022-07-09,40,210.74,2025-04-17,1,1,,-1013,,2,,,,281.50416666666666,63,496.67,7,0.8,0.8,5,2,1
2065,2021-10-31,52,197.96,2022-05-15,1,0,,-196,,0,,,,335.4526666666667,23,908.56,10,0.0,0.0,6,0,1
19,2024-04-27,61,323.69,2024-11-20,1,0,,-207,,1,,,,310.12538461538463,45,465.94,4,1.0,1.0,5,2,1
2067,2020-08-04,25,320.61,2023-11-06,1,0,,-1189,,2,,,,284.02296296296294,72,781.25,8,0.3333333333333333,0.3333333333333333,1,2,1
2072,2021-09-11,22,189.36,2023-05-20,1,0,,-616,,2,,,,287.3722222222222,32,161.12,9,1.0,1.0,5,1,0
26,2022-10-19,48,294.24,2021-11-29,1,0,,324,,2,,,,272.4326315789474,29,130.32,10,0.5,0.5,2,1,1
27,2021-06-02,1,435.22,2024-03-06,1,1,,-1008,,3,,,,266.4919047619048,20,343.63,6,0.75,0.75,2,2,0
28,2021-01-09,31,67.37,2023-03-18,1,0,,-798,,3,,,,239.2461904761905,18,697.25,1,0.0,0.0,5,2,0
2076,2025-03-12,100,378.17,2021-02-14,1,1,,1487,,2,,,,280.00476190476195,31,633.01,3,1.0,1.0,2,1,0
2077,2023-04-05,2,401.55,2024-09-06,1,0,,-520,,1,,,,294.1125,24,419.1,4,1.0,1.0,2,1,1
2080,2020-01-04,59,443.12,2025-02-03,1,0,,-1857,,2,,,,248.42458333333332,58,338.02,1,0.0,0.0,5,2,0
2085,2024-07-29,23,391.57,2022-09-26,1,0,,672,,1,,,,217.20733333333334,70,773.31,7,0.5,0.5,0,2,0
2087,2022-01-16,48,318.16,2020-04-20,1,0,,636,,1,,,,272.4326315789474,74,130.32,1,0.5,0.5,6,2,1
41,2022-02-21,97,495.36,2023-11-21,1,0,,-638,,2,,,,281.46999999999997,31,270.51,2,0.3333333333333333,0.3333333333333333,0,2,0
42,2025-02-06,3,238.91,2023-02-19,1,0,,718,,2,,,,251.88357142857143,32,267.73,2,0.6,0.6,3,2,1
2091,2022-11-11,96,100.38,2024-04-05,1,0,,-511,,2,,,,299.9796153846154,59,801.29,11,0.4,0.4,4,2,1
47,2024-04-11,63,20.12,2024-11-21,1,0,,-224,,3,,,,225.95285714285714,60,402.63,4,0.5,0.5,3,2,0
2095,2020-10-11,40,93.81,2022-03-22,1,0,,-527,,1,,,,281.50416666666666,27,496.67,10,0.0,0.0,6,1,0
2096,2021-11-13,41,46.45,2020-12-03,1,0,,345,,1,,,,326.3055,26,54.89,11,1.0,1.0,5,1,1
2098,2024-06-16,85,80.07,2021-07-10,1,0,,1072,,3,,,,254.27954545454543,47,629.19,6,0.5,0.5,6,2,1
2100,2020-08-20,84,495.83,2023-01-07,1,0,,-870,,2,,,,243.44846153846154,26,818.13,8,0.6666666666666666,0.6666666666666666,3,2,0
53,2023-05-20,33,480.84,2021-04-14,1,0,,766,,4,,,,298.21333333333337,72,546.56,5,0.2,0.2,5,2,0
58,2022-12-11,7,89.11,2022-09-27,1,0,,75,,2,,,,246.80769230769232,35,819.19,12,0.5,0.5,6,1,0
