customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
2139,2024-05-02,8,295.2,2024-04-13,1,0,392,19,178.130081300813,2,16531.2,295.2,295.2,219.05115384615385,56,972.24,5,0.6666666666666666,0.6666666666666666,3,2,1
1697,2022-06-10,41,287.11,2025-01-22,1,0,1084,-957,128.96102539096512,1,20959.030000000002,287.11,287.11,326.3055,73,54.89,6,0.0,0.0,4,1,1
1243,2024-04-22,68,219.52,2022-11-12,1,0,402,527,192.25583090379007,1,15366.400000000001,219.52,219.52,240.09,70,606.48,4,1.0,1.0,0,1,0
1498,2020-05-26,8,237.42,2020-10-05,1,0,1829,-132,293.9221632549912,2,14482.619999999999,237.42,237.42,219.05115384615385,61,972.24,5,1.0,1.0,1,2,0
1187,2025-02-08,55,131.71,2024-04-29,1,1,110,285,543.3452281527598,4,4609.85,131.71,131.71,266.43809523809523,35,480.62,2,0.5,0.5,5,2,0
716,2020-06-10,82,237.35,2023-05-03,1,0,1814,-1057,391.5989045713082,1,7595.2,237.35,237.35,312.2185,32,114.33,6,1.0,1.0,2,2,0
2889,2024-11-28,87,392.74,2023-05-15,1,0,182,563,102.90013749554413,2,18066.04,392.74,392.74,268.0461111111111,46,352.54,11,0.3333333333333333,0.3333333333333333,3,1,1
2885,2022-04-08,55,172.92,2020-02-01,1,0,1147,797,135.8084663428175,3,4668.839999999999,172.92,172.92,266.43809523809523,27,480.62,4,0.6666666666666666,0.6666666666666666,4,2,0
2213,2024-03-19,33,239.79,2022-01-21,1,0,436,788,322.965928520789,3,14387.4,239.79,239.79,298.21333333333337,60,546.56,3,0.42857142857142855,0.42857142857142855,1,2,1
2710,2024-03-09,12,220.87,2021-06-05,1,0,446,1008,324.9830216869652,2,9055.67,220.87,220.87,247.31363636363633,41,375.51,3,0.0,0.0,5,2,0
1140,2020-07-11,93,28.8,2022-05-21,1,0,1783,-679,837.8125,2,835.2,28.8,28.8,272.68642857142856,29,739.24,7,0.5,0.5,5,2,1
452,2025-01-20,88,115.43,2021-10-19,1,1,129,1189,964.0474746599671,3,4848.06,115.43,115.43,245.1748,42,456.58,1,0.75,0.75,0,2,0
111,2021-09-07,75,411.6,2024-04-07,1,0,1360,-943,210.42031098153547,2,24284.4,411.6,411.6,294.522,59,266.78,9,1.0,1.0,1,2,0
1020,2023-08-09,24,197.19,2024-09-13,1,0,659,-401,327.4050408235712,1,14000.49,197.19,197.19,238.13,71,259.26,8,1.0,1.0,2,1,0
1574,2021-05-01,60,448.88,2025-04-04,1,0,1489,-1434,81.73008376403493,2,12119.76,448.88,448.88,251.54823529411763,27,511.58,5,0.0,0.0,5,2,1
1719,2020-10-08,18,312.48,2025-04-08,1,0,1694,-1643,117.3995135688684,2,18436.32,312.48,312.48,221.9422222222222,59,667.15,10,0.6666666666666666,0.6666666666666666,3,2,1
