usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,account_age_days,account_age_in_days,support_interactions_last_month,resolution_rate,unresolved_issues_ratio,payment_method_diversity,high_payment_failure_count,average_payment_amount,total_transaction_amount,total_usage_duration,unique_merchants,refund_rate,average_transaction_amount,payment_frequency,service_frequency_last_month,average_response_time,average_response_time
3,407,2025-03-22 17:31:13.061268,2025-04-01 16:38:52.787304,data,83259,0,0,985,1269,0,0.0,1.0,1,0,388.51,645.99,83259,3,0.3333333333333333,215.33,1,0,21.0,21.0
2052,940,2025-02-02 05:28:36.607778,2025-04-15 07:40:36.741323,call,7920,0,1,1388,1720,3,0.3333333333333333,0.6666666666666666,2,0,405.02,881.55,7920,4,0.25,220.3875,2,2,25.333333333333332,25.333333333333332
2053,474,2025-03-05 11:40:24.786987,2025-03-27 10:17:12.826820,data,81408,0,0,1744,2045,2,0.5,0.5,3,2,510.9433333333333,579.49,81408,3,0.6666666666666666,193.16333333333333,6,1,23.5,23.5
6,552,2025-01-25 07:48:13.282285,2025-01-22 04:42:55.308063,call,3720,0,0,794,1134,1,1.0,0.0,2,2,398.8500000000001,1127.6799999999998,3720,5,0.2,225.536,3,5,26.0,26.0
7,941,2025-03-03 05:38:02.537250,2025-03-16 23:54:39.668411,data,65797,0,0,148,451,1,0.3333333333333333,0.6666666666666666,1,0,259.42,1255.87,65797,4,0.75,313.9675,1,0,24.666666666666668,24.666666666666668
9,42,2025-04-15 23:48:43.267936,2025-03-15 16:33:13.066009,call,3540,0,0,400,660,1,1.0,0.0,1,0,325.01,15.62,3540,1,0.0,15.62,3,0,42.0,42.0
10,779,2025-03-19 07:14:54.463624,2025-04-13 12:00:21.527035,SMS,17127,0,0,1803,2090,0,0.0,0.0,0,0,0.0,874.1899999999999,17127,5,0.8,174.838,0,3,0.0,0.0
12,988,2025-02-02 14:32:17.792631,2025-01-15 04:50:14.779443,SMS,3600,0,0,872,1204,2,0.0,1.0,3,1,308.4775,866.6800000000001,3600,2,0.5,433.34000000000003,4,7,56.5,56.5
2061,478,2025-04-25 02:36:44.182388,2025-03-18 01:17:20.002308,SMS,3300,0,0,1784,2034,1,0.0,1.0,1,0,247.45,0.0,3300,0,0.0,0.0,1,2,17.5,17.5
14,698,2025-03-11 20:16:46.815557,2025-01-12 18:56:22.996140,SMS,6240,0,0,334,629,2,0.0,1.0,2,1,659.5733333333334,534.6,6240,2,0.5,267.3,3,0,54.5,54.5
2062,80,2025-04-14 14:12:39.317065,2025-01-02 23:11:54.841561,call,4740,0,0,245,506,0,1.0,0.0,2,1,694.14,255.74,4740,1,0.0,255.74,2,2,12.5,12.5
17,434,2025-01-08 13:02:11.897469,2025-02-11 17:11:02.850736,call,14930,0,1,803,1160,3,0.6666666666666666,0.3333333333333333,2,1,315.025,668.73,14930,2,0.5,334.365,4,1,24.333333333333332,24.333333333333332
