payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
2139,129,1281,2025-04-16 14:00:06.174929,8338.42,Completed,Bank Transfer,2025-03-31 14:00:06.174929,1,311938.97,28358.08818181818,11,79,16,0,0,0.0
1697,542,1519,2023-05-07 19:18:03.883953,5157.42,Completed,Credit Card,2023-04-18 19:18:03.883953,0,295480.13,22729.240769230768,13,46,19,0,1,0.0
1243,913,3617,2024-07-05 03:45:01.060106,7718.92,Completed,Credit Card,2024-06-18 03:45:01.060106,0,188218.76,20913.195555555558,9,19,17,2,0,0.0
1498,702,5585,2022-12-06 01:22:46.235461,1880.48,Delayed,PayPal,2022-11-28 01:22:46.235461,1,328304.36,27358.696666666667,12,80,8,2,0,0.0
1187,12,5107,2024-06-21 05:41:34.317059,2185.04,Delayed,Credit Card,2024-05-31 05:41:34.317059,0,137832.27,34458.0675,4,75,21,1,1,0.0
716,413,8296,2023-06-06 20:55:53.266351,2808.63,Completed,Bank Transfer,2023-05-11 20:55:53.266351,0,204184.83,25523.10375,8,46,26,0,1,0.0
2889,620,810,2022-08-13 02:16:24.306454,8641.22,Failed,Credit Card,2022-08-07 02:16:24.306454,0,230119.45,23011.945,10,57,6,0,1,0.0
2885,297,7673,2022-09-10 05:05:39.527888,3770.52,Failed,Bank Transfer,2022-09-05 05:05:39.527888,0,250538.01,25053.801,10,42,5,1,0,0.0
2213,292,3391,2023-03-17 23:04:22.251475,1427.3,Failed,Bank Transfer,2023-02-24 23:04:22.251475,0,176559.75,35311.95,5,52,21,1,0,0.0
2710,310,1452,2023-09-05 00:54:25.748385,4162.28,Delayed,Bank Transfer,2023-08-29 00:54:25.748385,1,340404.76,28367.063333333335,12,44,7,0,0,0.0
1140,814,7449,2023-02-25 10:56:59.028730,1053.6,Completed,Credit Card,2023-02-01 10:56:59.028730,0,213638.19,23737.576666666668,9,80,24,0,1,0.0
452,211,2595,2024-11-10 07:59:33.062604,5162.5,Failed,PayPal,2024-10-14 07:59:33.062604,0,208714.99,18974.09,11,60,27,1,0,0.0
111,424,1496,2022-09-11 09:32:39.871585,4688.52,Completed,Bank Transfer,2022-08-20 09:32:39.871585,0,282405.61,28240.560999999998,10,61,22,0,1,0.0
1020,336,4359,2023-09-29 12:14:47.088769,594.74,Completed,PayPal,2023-09-13 12:14:47.088769,1,325205.02,23228.93,14,50,16,1,0,0.0
1574,693,4370,2023-07-13 19:39:10.667544,5406.1,Delayed,PayPal,2023-06-26 19:39:10.667544,0,167846.0,20980.75,8,22,17,0,1,0.0
1719,726,435,2022-09-08 06:36:51.760277,3008.94,Failed,Bank Transfer,2022-08-15 06:36:51.760277,0,242503.63,24250.363,10,36,24,1,0,0.0
1034,722,467,2023-01-23 09:52:55.952818,3829.5,Delayed,PayPal,2023-01-11 09:52:55.952818,1,226355.98,25150.664444444446,9,67,12,0,0,0.0
2055,996,3377,2024-07-08 07:55:50.714412,3369.31,Failed,Credit Card,2024-06-08 07:55:50.714412,0,125676.32,25135.264000000003,5,19,30,1,0,0.0
1301,65,8930,2024-05-21 19:51:51.583744,2709.98,Completed,Credit Card,2024-05-19 19:51:51.583744,0,386398.74,27599.91,14,64,2,1,0,0.0
2624,220,3989,2024-06-30 16:06:08.897511,3650.71,Delayed,Bank Transfer,2024-06-18 16:06:08.897511,0,216145.93,24016.214444444442,9,71,12,0,0,0.0
2804,998,2454,2023-12-19 07:14:41.259746,1965.56,Delayed,Credit Card,2023-11-27 07:14:41.259746,1,213859.56,30551.365714285716,7,28,22,0,0,0.0
2967,381,4389,2024-06-27 19:41:45.200922,1152.03,Completed,Bank Transfer,2024-06-03 19:41:45.200922,0,75830.84999999999,9478.856249999999,8,68,24,1,1,0.0
1645,209,1306,2023-07-16 07:33:33.355123,5169.9,Completed,Credit Card,2023-06-30 07:33:33.355123,1,280674.68,31186.075555555555,9,59,16,2,0,0.0
564,427,3754,2023-05-09 19:31:56.437886,2462.34,Completed,PayPal,2023-04-09 19:31:56.437886,1,340484.93,28373.744166666667,12,40,30,1,0,0.0
2258,564,1920,2024-02-24 04:33:37.438044,3452.46,Failed,Bank Transfer,2024-01-30 04:33:37.438044,0,189929.35,23741.16875,8,69,25,0,0,0.0
255,840,8047,2024-02-08 13:15:36.439350,6785.56,Delayed,PayPal,2024-02-07 13:15:36.439350,1,135921.71,22653.618333333332,6,37,1,1,0,0.0
573,276,1406,2024-12-28 20:32:09.668368,1562.65,Completed,Bank Transfer,2024-12-22 20:32:09.668368,0,297485.2,27044.109090909093,11,43,6,0,0,0.0
806,120,5511,2023-05-27 14:16:25.586811,1018.87,Delayed,Bank Transfer,2023-04-28 14:16:25.586811,0,198588.89,24823.61125,8,22,29,0,0,0.0
619,704,6098,2025-01-09 03:38:03.302679,1530.22,Completed,Bank Transfer,2024-12-31 03:38:03.302679,0,180240.35,22530.04375,8,43,9,1,0,0.0
2891,340,1740,2022-09-25 18:54:05.027395,8201.92,Failed,Credit Card,2022-08-30 18:54:05.027395,0,279731.41000000003,25430.128181818185,11,49,26,0,0,0.0
2183,521,4909,2024-02-13 18:40:28.499450,2796.03,Failed,Bank Transfer,2024-02-10 18:40:28.499450,0,218809.45,31258.492857142857,7,68,3,0,0,1.0
2290,433,1709,2024-11-25 11:46:59.176344,9713.25,Delayed,Bank Transfer,2024-11-06 11:46:59.176344,0,261203.09,29022.565555555557,9,53,19,0,0,0.0
2810,619,4481,2022-12-05 19:53:44.687585,1607.35,Delayed,Credit Card,2022-11-30 19:53:44.687585,0,373074.08,28698.006153846156,13,29,5,0,1,0.0
861,402,7826,2024-02-16 03:51:34.194522,6807.99,Delayed,Bank Transfer,2024-01-29 03:51:34.194522,1,285851.33,20417.952142857142,14,19,18,0,0,0.0
1356,173,4578,2024-09-14 17:39:35.202697,1009.15,Delayed,Credit Card,2024-08-26 17:39:35.202697,1,316222.56,26351.88,12,26,19,2,0,0.0
2212,594,6766,2023-04-01 03:44:39.162125,6324.75,Failed,Bank Transfer,2023-03-03 03:44:39.162125,0,108063.18,21612.636,5,72,29,0,1,0.0
506,858,1280,2024-06-21 17:19:04.998235,2886.43,Delayed,Bank Transfer,2024-05-27 17:19:04.998235,0,97644.12,32548.039999999997,3,27,25,2,0,0.0
2932,965,3422,2024-05-24 12:26:24.398909,8515.11,Failed,Bank Transfer,2024-04-25 12:26:24.398909,0,356435.28,25459.66285714286,14,24,29,1,1,0.0
2617,419,494,2024-11-13 22:23:49.987788,5347.59,Delayed,PayPal,2024-10-20 22:23:49.987788,1,392583.91000000003,23093.17117647059,17,27,24,2,1,0.0
284,486,7657,2023-05-07 16:16:50.595008,6052.8,Completed,Bank Transfer,2023-05-04 16:16:50.595008,0,276050.72000000003,30672.302222222224,9,64,3,0,1,0.0
1267,477,4431,2023-03-12 07:47:10.994336,4323.03,Failed,Bank Transfer,2023-02-13 07:47:10.994336,0,120179.75,17168.535714285714,7,74,27,0,1,0.0
1679,711,5102,2023-11-03 19:02:06.461367,8033.33,Failed,PayPal,2023-10-06 19:02:06.461367,0,124595.17,24919.034,5,36,28,1,0,1.0
336,494,6515,2024-11-21 19:36:31.714241,3147.36,Delayed,PayPal,2024-11-16 19:36:31.714241,0,166866.03,18540.67,9,40,5,0,0,0.0
2078,783,4025,2022-11-09 08:29:07.432211,4386.58,Delayed,Credit Card,2022-10-16 08:29:07.432211,0,82841.77,16568.354,5,80,24,1,0,0.0
1942,606,8465,2025-02-20 23:12:24.183777,2415.65,Failed,Bank Transfer,2025-02-10 23:12:24.183777,0,221394.22999999998,20126.74818181818,11,75,10,0,1,0.0
2623,451,595,2023-09-17 18:36:12.683096,83.09,Completed,PayPal,2023-08-24 18:36:12.683096,0,331081.65,30098.33181818182,11,75,24,0,0,0.0
2458,999,6132,2024-08-01 05:53:09.456316,6194.15,Completed,PayPal,2024-07-20 05:53:09.456316,0,303372.91,27579.355454545454,11,74,12,0,1,0.0
581,80,8171,2023-08-12 20:56:55.340509,742.48,Completed,Bank Transfer,2023-07-18 20:56:55.340509,1,162361.6,20295.2,8,70,25,0,0,0.0
2796,110,4429,2023-02-14 13:26:56.804151,756.44,Completed,Bank Transfer,2023-02-11 13:26:56.804151,0,49608.96,16536.32,3,65,3,0,0,0.0
1674,820,6339,2024-06-27 02:47:47.216229,1720.01,Completed,PayPal,2024-06-01 02:47:47.216229,0,277909.08999999997,21377.622307692305,13,29,26,2,0,0.0
2073,317,8246,2022-07-31 20:21:28.966009,2309.96,Completed,PayPal,2022-07-28 20:21:28.966009,0,247291.07,24729.107,10,23,3,0,1,0.0
1378,941,4308,2023-11-23 14:25:28.545780,2216.38,Failed,PayPal,2023-10-30 14:25:28.545780,0,274152.88,30461.431111111113,9,39,24,1,1,0.0
74,5,5379,2024-03-20 22:34:56.490570,2287.18,Completed,Bank Transfer,2024-02-21 22:34:56.490570,0,473769.72,29610.6075,16,52,28,1,1,0.0
1773,147,1632,2024-05-30 15:18:04.867624,8706.68,Delayed,Credit Card,2024-05-15 15:18:04.867624,1,195052.83,32508.804999999997,6,47,15,0,1,0.0
1525,166,6314,2024-12-05 16:57:47.034736,7121.91,Completed,Credit Card,2024-11-14 16:57:47.034736,0,224060.03,32008.575714285715,7,45,21,0,0,0.0
2342,263,4994,2022-09-05 11:41:33.249220,5764.37,Failed,Bank Transfer,2022-08-20 11:41:33.249220,0,241709.18,24170.917999999998,10,22,16,1,0,0.0
212,960,2577,2023-12-14 17:09:57.981478,4887.46,Failed,Bank Transfer,2023-12-08 17:09:57.981478,0,134138.12,19162.588571428572,7,45,6,1,0,0.0
1453,867,1977,2024-07-10 06:08:49.188848,1867.65,Completed,Credit Card,2024-06-21 06:08:49.188848,0,103930.84,25982.71,4,70,19,1,0,0.0
207,678,7829,2022-09-22 19:15:17.897618,7190.18,Failed,Credit Card,2022-09-20 19:15:17.897618,1,155519.58,15551.957999999999,10,74,2,1,0,0.0
1955,934,140,2025-01-31 06:59:25.568670,6849.81,Failed,Credit Card,2025-01-14 06:59:25.568670,0,327549.49,40943.68625,8,69,17,0,1,0.0
1536,286,5543,2024-09-18 22:21:48.857688,6822.19,Completed,Credit Card,2024-09-12 22:21:48.857688,0,209220.34,29888.62,7,49,6,1,1,1.0
2376,3,685,2024-07-25 16:38:20.780046,6838.06,Delayed,PayPal,2024-06-26 16:38:20.780046,0,134625.21,22437.535,6,46,29,1,0,0.0
22,703,8419,2024-07-19 17:53:59.476912,8943.03,Delayed,PayPal,2024-06-30 17:53:59.476912,0,175930.96000000002,17593.096,10,33,19,3,0,0.0
1661,273,6369,2024-07-21 07:54:02.335079,1436.22,Failed,Bank Transfer,2024-07-18 07:54:02.335079,0,362329.33,27871.486923076925,13,18,3,0,0,0.0
979,581,6115,2024-10-19 03:34:50.861799,4975.93,Delayed,Bank Transfer,2024-10-03 03:34:50.861799,1,137372.9,17171.6125,8,49,16,0,0,0.0
480,836,3990,2024-05-06 04:32:00.741377,5782.64,Completed,Credit Card,2024-04-12 04:32:00.741377,0,211236.38,26404.5475,8,42,24,0,1,0.0
2281,431,1062,2023-09-28 05:32:51.181110,9242.13,Completed,Credit Card,2023-09-20 05:32:51.181110,0,128953.27,16119.15875,8,24,8,1,1,0.0
876,501,7606,2023-04-12 10:10:39.703077,4636.24,Completed,Credit Card,2023-03-24 10:10:39.703077,0,397992.37,26532.824666666667,15,73,19,1,0,0.0
1019,623,6239,2023-11-21 20:48:31.414054,3075.38,Failed,PayPal,2023-11-15 20:48:31.414054,0,229226.18,28653.2725,8,37,6,2,1,0.0
2159,298,235,2025-04-07 17:11:22.362049,8790.22,Delayed,PayPal,2025-03-29 17:11:22.362049,0,95653.35,23913.3375,4,72,9,0,0,0.0
1474,990,5617,2023-12-24 03:15:37.949133,7984.13,Completed,Credit Card,2023-12-08 03:15:37.949133,0,162565.3,20320.6625,8,74,16,0,1,0.0
239,243,5380,2024-03-15 21:27:07.264820,3780.23,Delayed,Credit Card,2024-03-05 21:27:07.264820,0,270572.16,22547.679999999997,12,41,10,2,1,0.0
1095,352,2342,2024-08-03 15:34:11.822919,1238.33,Delayed,PayPal,2024-07-07 15:34:11.822919,0,162478.96,13539.913333333332,12,69,27,0,1,0.0
264,111,4679,2024-02-12 18:46:26.189370,6541.65,Delayed,Credit Card,2024-01-15 18:46:26.189370,0,280179.18,28017.917999999998,10,67,28,1,0,0.0
1129,491,5003,2025-03-03 21:01:48.621032,2419.69,Completed,PayPal,2025-02-04 21:01:48.621032,0,154812.04,15481.204000000002,10,59,27,0,0,0.0
790,899,3051,2022-11-20 09:36:07.851572,1541.56,Completed,Credit Card,2022-11-06 09:36:07.851572,0,185988.08,26569.725714285712,7,79,14,1,0,0.0
2474,807,2568,2024-09-18 01:23:05.781960,7789.2,Failed,Bank Transfer,2024-09-09 01:23:05.781960,0,201800.2,33633.36666666667,6,51,9,0,1,0.0
2276,69,7077,2025-02-28 23:09:01.637399,6144.9,Delayed,Bank Transfer,2025-02-09 23:09:01.637399,1,93315.43,15552.571666666665,6,58,19,0,0,0.0
2184,778,7414,2023-10-24 19:56:54.396070,8061.22,Completed,Bank Transfer,2023-09-30 19:56:54.396070,0,181857.16,22732.145,8,29,24,1,0,0.0
2268,784,6433,2023-02-28 18:19:47.663461,1893.23,Failed,PayPal,2023-01-30 18:19:47.663461,0,112537.83,16076.832857142857,7,65,29,0,0,0.0
531,660,6658,2022-12-26 22:50:08.214190,1789.95,Failed,PayPal,2022-12-04 22:50:08.214190,0,258643.27000000002,23513.024545454547,11,34,22,0,0,0.0
1025,359,6118,2023-06-25 15:19:10.822259,1703.32,Completed,PayPal,2023-06-01 15:19:10.822259,0,159756.21,26626.035,6,71,24,0,1,0.0
2698,478,4328,2024-09-21 10:49:54.443764,8579.07,Completed,Bank Transfer,2024-09-01 10:49:54.443764,0,151946.84,18993.355,8,43,20,0,0,0.0
1260,930,2493,2022-12-09 00:24:44.640836,8049.38,Delayed,PayPal,2022-12-03 00:24:44.640836,0,179735.71,25676.53,7,25,6,0,0,0.0
1425,665,8724,2023-08-06 10:19:00.337826,8667.16,Completed,Credit Card,2023-07-22 10:19:00.337826,0,245705.86,30713.2325,8,44,15,1,0,0.0
1307,616,4647,2022-10-10 22:24:36.050270,7321.11,Delayed,Credit Card,2022-09-11 22:24:36.050270,0,111874.44,12430.493333333334,9,40,29,1,0,0.0
700,14,7669,2023-09-14 01:19:02.306026,7552.31,Completed,Bank Transfer,2023-09-02 01:19:02.306026,0,118647.83,16949.69,7,74,12,1,0,0.0
1361,771,5512,2022-06-09 03:36:35.616101,9227.86,Completed,Credit Card,2022-05-22 03:36:35.616101,0,187874.31,26839.187142857143,7,78,18,2,0,0.0
