payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
3,194,4183,2025-03-03 00:56:57.394359,6573.72,Completed,PayPal,2025-03-01 00:56:57.394359,0,304901.16,27718.28727272727,11,32,2,0,1,0.0
2052,719,8471,2022-12-05 14:14:33.968587,9751.67,Failed,Credit Card,2022-11-28 14:14:33.968587,0,183384.08,26197.725714285712,7,38,7,2,0,0.0
2053,279,3549,2023-02-17 11:02:51.414087,1006.29,Failed,Credit Card,2023-02-09 11:02:51.414087,0,304329.75,30432.975,10,19,8,0,0,0.0
6,722,4284,2023-05-12 20:38:38.265357,4754.8,Failed,Bank Transfer,2023-05-05 20:38:38.265357,0,226355.98,25150.664444444446,9,67,7,0,0,0.0
7,251,3626,2025-04-26 17:30:33.617317,6707.45,Failed,PayPal,2025-04-07 17:30:33.617317,0,191087.6,23885.95,8,42,19,2,0,0.0
9,494,3975,2023-11-06 09:57:19.668638,8249.64,Failed,Bank Transfer,2023-10-27 09:57:19.668638,1,166866.03,18540.67,9,40,10,0,0,0.0
10,232,3560,2025-03-17 17:22:42.082867,6718.76,Delayed,Credit Card,2025-02-22 17:22:42.082867,0,159946.63,17771.847777777777,9,59,23,0,1,0.0
12,193,1290,2024-07-14 23:09:12.611959,3154.56,Failed,Credit Card,2024-07-09 23:09:12.611959,0,232501.71000000002,29062.713750000003,8,48,5,1,0,0.0
2061,894,2147,2023-06-21 11:19:48.647518,4529.29,Completed,Credit Card,2023-05-25 11:19:48.647518,0,147298.61,24549.76833333333,6,41,27,2,1,0.0
14,384,3540,2023-08-03 22:28:24.313256,8485.3,Failed,Bank Transfer,2023-08-02 22:28:24.313256,0,229829.93,28728.74125,8,26,1,0,0,0.0
2062,819,8426,2023-07-15 04:08:17.210762,4151.99,Delayed,PayPal,2023-06-27 04:08:17.210762,1,279072.28,25370.207272727275,11,51,18,0,0,0.0
17,93,6868,2024-06-17 21:36:48.715217,1481.42,Failed,Bank Transfer,2024-05-20 21:36:48.715217,0,259960.21,25996.021,10,51,28,0,0,0.0
2065,595,3347,2023-04-22 09:58:06.819663,6305.88,Delayed,Bank Transfer,2023-04-21 09:58:06.819663,0,172135.1,17213.510000000002,10,33,1,1,0,0.0
19,202,1751,2023-06-15 06:37:05.547967,5877.78,Delayed,Credit Card,2023-05-31 06:37:05.547967,0,250574.86,20881.23833333333,12,50,15,0,1,0.0
2067,239,7227,2023-05-01 22:09:03.749726,6812.25,Delayed,Bank Transfer,2023-04-30 22:09:03.749726,1,122343.12,24468.624,5,21,1,0,0,0.0
2072,3,2465,2022-08-31 22:21:00.201932,5237.01,Delayed,Bank Transfer,2022-08-09 22:21:00.201932,0,134625.21,22437.535,6,46,22,1,0,0.0
26,869,8047,2023-10-11 09:56:10.016758,8640.86,Completed,Bank Transfer,2023-10-07 09:56:10.016758,0,134916.59,26983.318,5,20,4,0,0,0.0
27,754,7158,2025-02-11 17:58:32.108552,1173.1,Failed,Credit Card,2025-01-20 17:58:32.108552,0,89741.15,22435.2875,4,70,22,1,1,0.0
28,144,8845,2024-12-04 15:41:10.763117,9432.34,Completed,Credit Card,2024-11-11 15:41:10.763117,1,459942.29,30662.819333333333,15,62,23,1,0,0.0
2076,697,1839,2024-03-15 23:48:04.543997,3403.55,Failed,PayPal,2024-03-05 23:48:04.543997,0,223844.44999999998,24871.605555555554,9,59,10,0,1,0.0
2077,601,4583,2024-01-29 02:38:27.482153,1397.9,Delayed,PayPal,2024-01-09 02:38:27.482153,1,198023.43,19802.343,10,77,20,0,1,0.0
2080,213,441,2025-03-20 17:50:44.855404,2722.17,Failed,Credit Card,2025-02-18 17:50:44.855404,0,221344.11,22134.411,10,59,30,3,0,0.0
2085,413,1386,2023-03-12 05:12:46.365631,7658.88,Completed,Credit Card,2023-03-05 05:12:46.365631,0,204184.83,25523.10375,8,46,7,0,1,0.0
2087,12,7,2023-03-24 03:18:45.708254,786.0,Delayed,Credit Card,2023-02-23 03:18:45.708254,0,137832.27,34458.0675,4,75,29,1,1,0.0
41,705,1480,2024-04-22 23:24:20.878105,7195.57,Completed,Bank Transfer,2024-04-08 23:24:20.878105,0,210162.69,26270.33625,8,39,14,1,1,0.0
42,123,3487,2022-11-28 04:57:19.466897,7229.8,Completed,Bank Transfer,2022-11-04 04:57:19.466897,0,346717.5,31519.772727272728,11,29,24,2,0,0.0
2091,850,1891,2023-04-22 06:15:19.170045,9641.04,Failed,Credit Card,2023-04-12 06:15:19.170045,0,263240.9,29248.988888888893,9,67,10,0,0,0.0
47,217,4546,2023-06-15 16:51:07.195524,2415.7,Delayed,Credit Card,2023-05-18 16:51:07.195524,1,185620.14,18562.014000000003,10,58,28,2,1,0.0
2095,735,3558,2024-10-16 09:42:11.904826,1572.55,Delayed,PayPal,2024-09-23 09:42:11.904826,0,252701.05000000002,31587.631250000002,8,27,23,1,0,0.0
2096,931,8156,2022-09-30 05:39:43.478161,6424.53,Completed,Credit Card,2022-09-03 05:39:43.478161,0,216793.54,27099.1925,8,73,27,0,0,0.0
2098,94,4845,2023-08-23 10:01:10.131096,18.52,Delayed,Bank Transfer,2023-08-21 10:01:10.131096,0,161917.71,26986.285,6,20,2,1,1,0.0
2100,731,1241,2024-12-13 05:54:18.793254,1232.13,Delayed,Bank Transfer,2024-12-06 05:54:18.793254,0,324718.86,29519.896363636362,11,19,7,2,1,0.0
53,337,1652,2025-03-18 23:33:24.488061,9825.74,Completed,PayPal,2025-02-17 23:33:24.488061,0,203604.08000000002,33934.013333333336,6,57,29,0,1,0.0
58,649,2479,2024-08-08 10:18:04.817086,8965.97,Delayed,Credit Card,2024-07-23 10:18:04.817086,0,209200.05000000002,23244.45,9,58,16,0,0,0.0
59,825,5091,2023-12-07 12:08:49.832628,9823.26,Failed,Bank Transfer,2023-11-28 12:08:49.832628,1,208986.09,23220.676666666666,9,73,9,0,0,0.0
61,761,3261,2023-03-18 07:32:37.627991,4510.63,Failed,Credit Card,2023-02-25 07:32:37.627991,0,101037.19,25259.2975,4,79,21,0,0,0.0
62,176,5221,2023-02-21 22:03:02.438828,724.71,Completed,Bank Transfer,2023-01-24 22:03:02.438828,1,172502.1,21562.7625,8,65,28,0,0,0.0
2109,471,2460,2022-06-30 07:32:08.305744,9058.5,Failed,Bank Transfer,2022-06-18 07:32:08.305744,1,341838.66,26295.281538461535,13,42,12,1,0,0.0
67,696,7396,2022-10-19 03:15:17.039901,7071.89,Delayed,Credit Card,2022-09-19 03:15:17.039901,1,129471.38,25894.276,5,69,30,3,1,0.0
2115,442,5589,2023-07-26 21:32:16.134215,519.68,Failed,Bank Transfer,2023-07-20 21:32:16.134215,0,245423.16999999998,24542.317,10,33,6,0,0,0.0
2116,563,4416,2022-05-21 08:50:41.290175,1364.06,Failed,PayPal,2022-05-04 08:50:41.290175,0,234529.35,29316.16875,8,43,17,2,1,0.0
70,59,5569,2024-07-04 09:43:07.181134,4056.97,Completed,PayPal,2024-06-15 09:43:07.181134,0,357382.55,29781.879166666666,12,39,19,2,0,0.0
71,776,3351,2024-09-25 18:56:26.151479,4281.58,Delayed,PayPal,2024-09-02 18:56:26.151479,0,224331.27,37388.545,6,23,23,0,1,0.0
2117,74,2563,2023-10-22 00:45:54.579607,7128.94,Completed,Credit Card,2023-10-08 00:45:54.579607,0,210813.81,30116.25857142857,7,29,14,2,1,0.0
73,429,2701,2025-01-31 11:02:00.326479,6395.1,Delayed,Bank Transfer,2025-01-09 11:02:00.326479,0,167521.38,23931.625714285714,7,26,22,0,0,0.0
2118,195,143,2023-02-24 16:24:14.966425,9194.82,Delayed,Credit Card,2023-02-09 16:24:14.966425,0,244878.0,27208.666666666668,9,79,15,1,0,0.0
2123,842,4314,2023-12-21 17:04:30.671616,7952.77,Completed,PayPal,2023-12-15 17:04:30.671616,0,190284.21,27183.45857142857,7,49,6,1,0,0.0
78,393,2740,2024-07-07 13:00:33.837896,3208.27,Completed,PayPal,2024-06-07 13:00:33.837896,0,339584.55,28298.712499999998,12,41,30,0,0,0.0
80,610,2667,2023-08-13 00:53:58.010035,3663.48,Completed,Bank Transfer,2023-07-17 00:53:58.010035,0,276753.26,27675.326,10,75,27,0,0,0.0
82,755,1446,2022-08-04 16:27:42.368325,9397.46,Completed,Bank Transfer,2022-07-19 16:27:42.368325,1,360180.4,25727.17142857143,14,71,16,2,0,0.0
84,149,1401,2024-11-09 17:24:40.896171,8234.47,Delayed,Credit Card,2024-10-18 17:24:40.896171,0,135054.87,22509.145,6,68,22,1,0,0.0
2133,618,8411,2024-02-05 13:15:08.170042,4845.29,Completed,Bank Transfer,2024-01-09 13:15:08.170042,1,134299.89,19185.698571428573,7,50,27,2,0,0.0
86,468,3924,2023-05-28 18:06:25.354765,7680.23,Delayed,Credit Card,2023-05-25 18:06:25.354765,0,194507.97,24313.49625,8,52,3,1,0,0.0
87,583,4546,2024-04-25 04:13:57.021018,1385.81,Completed,PayPal,2024-04-14 04:13:57.021018,0,193566.27000000002,27652.324285714287,7,39,11,1,0,0.0
2135,271,4202,2024-02-10 19:24:41.935193,7789.36,Completed,Credit Card,2024-01-12 19:24:41.935193,0,239381.28,23938.128,10,56,29,1,1,0.0
2137,155,8774,2022-07-05 18:35:29.100308,1276.53,Failed,Bank Transfer,2022-06-07 18:35:29.100308,1,188213.45,20912.605555555558,9,34,28,1,0,0.0
94,216,2952,2023-07-30 06:25:12.932033,1080.61,Delayed,Credit Card,2023-07-10 06:25:12.932033,0,174086.8,29014.466666666664,6,52,20,0,0,0.0
96,260,4914,2022-07-31 09:26:27.491058,9227.91,Failed,PayPal,2022-07-16 09:26:27.491058,0,62807.18,15701.795,4,38,15,1,0,0.0
97,502,5351,2023-05-26 03:11:29.959473,6882.26,Failed,Credit Card,2023-05-03 03:11:29.959473,0,357257.05,29771.420833333334,12,30,23,0,0,0.0
2146,634,5737,2023-09-03 06:36:30.584001,4613.86,Delayed,Credit Card,2023-08-22 06:36:30.584001,0,186185.48,20687.275555555556,9,32,12,1,0,0.0
101,718,4431,2022-09-21 00:48:20.421298,9621.78,Delayed,Credit Card,2022-09-17 00:48:20.421298,1,414664.65,24392.03823529412,17,57,4,0,0,0.0
105,903,4760,2022-09-30 01:48:43.080906,5582.09,Delayed,Credit Card,2022-09-27 01:48:43.080906,0,258593.25,25859.325,10,60,3,0,1,0.0
107,416,1024,2025-03-11 15:13:49.527815,906.48,Completed,PayPal,2025-02-20 15:13:49.527815,0,250316.95,35759.56428571429,7,71,19,1,1,0.0
2155,60,8519,2023-10-29 03:54:52.368658,2114.63,Completed,Credit Card,2023-10-28 03:54:52.368658,0,237074.72,23707.472,10,19,1,0,0,0.0
2157,112,2999,2024-01-30 13:55:31.308410,8605.01,Completed,PayPal,2024-01-24 13:55:31.308410,0,342058.64,34205.864,10,37,6,0,0,1.0
110,565,3759,2023-03-10 14:02:10.502288,4308.98,Delayed,Bank Transfer,2023-02-09 14:02:10.502288,0,49608.369999999995,12402.092499999999,4,79,29,0,0,0.0
2158,224,2227,2024-08-17 21:33:56.052002,3912.57,Failed,Bank Transfer,2024-07-19 21:33:56.052002,0,211356.41999999998,26419.552499999998,8,78,29,0,1,0.0
2160,571,7803,2022-11-02 00:23:14.980447,2834.3,Delayed,Credit Card,2022-10-15 00:23:14.980447,0,347181.37,28931.780833333334,12,74,18,0,0,0.0
2164,915,6909,2024-03-15 19:27:41.493767,7398.18,Delayed,Credit Card,2024-03-11 19:27:41.493767,0,110883.46,27720.865,4,62,4,1,0,0.0
118,520,595,2024-02-01 18:08:44.267787,9502.92,Failed,Credit Card,2024-01-28 18:08:44.267787,0,372203.25,31016.9375,12,64,4,1,1,0.0
2166,357,4071,2022-08-12 16:11:23.189518,2377.73,Failed,Credit Card,2022-07-19 16:11:23.189518,0,244106.33000000002,24410.633,10,25,24,1,1,0.0
2171,590,2591,2023-01-08 21:02:10.964338,3801.85,Failed,Bank Transfer,2022-12-10 21:02:10.964338,0,195009.41,19500.941,10,47,29,0,0,0.0
124,320,7217,2022-12-31 14:23:49.026617,4448.91,Delayed,Credit Card,2022-12-24 14:23:49.026617,0,225690.7,18807.558333333334,12,22,7,1,1,0.0
2172,41,8155,2024-06-26 06:11:55.676347,3705.66,Failed,Credit Card,2024-06-15 06:11:55.676347,0,184487.5,30747.916666666668,6,48,11,2,0,0.0
2175,991,2604,2024-09-28 19:49:44.088186,467.13,Completed,PayPal,2024-09-18 19:49:44.088186,0,237744.2,29718.025,8,72,10,0,0,0.0
2176,665,3193,2023-08-02 23:38:33.481295,8817.9,Delayed,Bank Transfer,2023-07-16 23:38:33.481295,0,245705.86,30713.2325,8,44,17,1,0,1.0
129,410,1324,2024-05-04 16:10:51.349722,3552.19,Completed,Bank Transfer,2024-04-29 16:10:51.349722,0,108909.69,13613.71125,8,66,5,2,1,0.0
130,589,7659,2025-04-14 13:49:25.045583,6223.83,Failed,Bank Transfer,2025-04-13 13:49:25.045583,0,162896.14,23270.877142857145,7,37,1,0,0,0.0
131,630,696,2022-10-05 12:19:34.096413,8101.14,Delayed,PayPal,2022-09-29 12:19:34.096413,0,234521.67,23452.167,10,74,6,0,0,0.0
136,141,6931,2022-11-18 11:28:50.622153,9653.31,Completed,Credit Card,2022-11-13 11:28:50.622153,0,249410.39,27712.265555555558,9,55,5,1,0,0.0
2190,980,2696,2023-04-28 01:29:52.383147,9975.66,Completed,Credit Card,2023-04-02 01:29:52.383147,0,205286.96,25660.87,8,79,26,3,1,0.0
144,596,296,2023-03-21 02:12:18.867590,939.35,Failed,Credit Card,2023-02-21 02:12:18.867590,0,337249.35000000003,30659.031818181822,11,35,28,1,0,0.0
2193,499,7884,2025-03-13 22:41:11.381591,5280.15,Delayed,Credit Card,2025-02-12 22:41:11.381591,1,362338.02,24155.868000000002,15,79,29,0,0,0.0
146,864,3173,2024-11-07 11:30:57.027254,3886.05,Failed,Bank Transfer,2024-10-28 11:30:57.027254,0,298760.89,29876.089,10,46,10,1,1,0.0
147,838,4677,2022-09-27 21:57:26.524693,7357.13,Failed,Credit Card,2022-09-10 21:57:26.524693,0,388424.68,32368.72333333333,12,58,17,1,1,0.0
2194,594,260,2022-11-13 20:56:24.714249,8545.23,Delayed,PayPal,2022-10-14 20:56:24.714249,0,108063.18,21612.636,5,72,30,0,1,0.0
149,959,131,2023-05-22 04:52:05.035558,8516.77,Failed,PayPal,2023-05-02 04:52:05.035558,0,166284.51,33256.902,5,22,20,1,0,0.0
150,335,1250,2022-11-18 01:02:50.228004,3054.25,Failed,PayPal,2022-10-23 01:02:50.228004,0,241695.03999999998,34527.862857142856,7,51,26,2,0,0.0
2195,19,87,2022-06-08 10:37:38.637879,2585.88,Completed,PayPal,2022-05-15 10:37:38.637879,0,220592.47,24510.274444444443,9,38,24,0,0,0.0
