log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,time_since_last_check,time_since_last_maintenance,avg_maintenance_frequency,device_average_severity,avg_maintenance_duration,hour_of_day,hour_of_day,day_of_week,day_of_week
3,2025-02-08 03:53:17.900937,45,57.560289,E002,medium,0,315.0,-8,315.0,1.553191489361702,1.9333333333333333,5.0979522,3,3,5,5
2052,2020-11-02 07:13:45.744642,58,43.559621,E005,low,0,,-1376,-1298.0,1.3971291866028708,2.0,3.878796,7,7,0,0
2053,2020-06-19 00:29:58.978365,74,13.904623,E005,low,0,35.0,-1738,-1547.0,0.6925996204933587,2.25,3.5143086666666665,0,0,4,4
6,2023-09-29 12:11:18.283439,31,27.270586,E002,low,0,920.0,-402,-239.0,0.9263959390862944,1.9615384615384615,3.9557054999999997,12,12,4,4
7,2023-07-08 07:46:39.327036,62,28.298816,E003,low,0,403.0,-433,-566.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,7,7,5,5
9,2020-02-22 07:23:21.834963,84,14.390392,E005,medium,0,,-1835,-1670.0,0.7668067226890757,2.0,6.319383,7,7,5,5
10,2022-01-16 00:18:21.837055,9,51.762019,E003,high,1,,-1160,-686.0,2.198795180722892,1.9130434782608696,5.732856333333333,0,0,6,6
12,2021-05-05 02:21:11.508048,50,54.155206,E001,low,0,89.0,-1445,-744.0,0.9847122302158273,2.0,7.015567999999999,2,2,2,2
2061,2024-03-15 00:50:04.343178,3,71.250412,E002,low,0,414.0,-399,414.0,3.694331983805668,1.9615384615384615,6.1570516,0,0,4,4
14,2021-09-08 10:04:19.539445,37,6.797873,E004,medium,0,71.0,-1150,71.0,3.7055837563451774,2.6,4.712665,10,10,2,2
2062,2020-01-02 03:25:44.003055,84,53.759376,E002,high,0,,-1886,-1721.0,0.7668067226890757,2.0,6.319383,3,3,3,3
17,2022-02-18 20:09:28.388001,62,23.136564,E002,medium,1,374.0,-938,-1070.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,20,20,4,4
2065,2023-11-15 23:27:53.609818,74,86.920002,E004,low,1,672.0,-493,-302.0,0.6925996204933587,2.25,3.5143086666666665,23,23,2,2
19,2020-04-30 18:29:48.971960,44,92.271169,E001,high,1,23.0,-1745,-1815.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,18,18,3,3
2067,2023-06-30 12:23:44.473991,7,67.225833,E003,high,0,46.0,-486,46.0,2.4204244031830235,1.903225806451613,3.8182557999999993,12,12,4,4
2072,2023-03-06 12:05:32.826825,12,69.934455,E005,low,0,246.0,-749,-247.0,1.8213572854291418,2.142857142857143,4.306712800000001,12,12,0,0
26,2021-02-11 19:31:22.473351,89,95.899071,E005,medium,1,256.0,-1468,-1114.0,1.0656934306569343,2.0,3.52308975,19,19,3,3
27,2022-11-14 13:00:30.436312,6,45.373746,E004,low,0,129.0,-682,-398.0,1.967654986522911,1.8148148148148149,4.617383166666667,13,13,0,0
28,2024-09-09 14:53:37.758322,83,14.857477,E003,low,0,665.0,-192,-206.0,1.6043956043956042,2.0,2.5582262499999997,14,14,0,0
2076,2024-09-10 10:15:52.528331,63,11.473377,E003,low,0,68.0,62,68.0,2.0348432055749126,1.894736842105263,5.1855143749999995,10,10,1,1
2077,2021-11-27 00:38:17.809149,38,32.972989,E005,medium,0,271.0,-1227,-1206.0,1.3272727272727272,2.2666666666666666,3.958736,0,0,5,5
2080,2023-03-28 00:38:41.393951,23,89.21349,E003,medium,0,340.0,-363,-672.0,1.2863436123348018,1.9259259259259258,4.1226945,0,0,1,1
2085,2021-01-01 07:56:55.310427,18,23.074178,E002,low,0,,-1239,-1385.0,3.5872235872235874,2.0,3.23545575,7,7,4,4
